[2020-09-01 13:55:34,884][DEBUG|fileopen.py:30] >> [debug log info]
[2020-09-01 13:55:34,886][DEBUG|fileopen.py:42] >> ./test_img/15--324.jpg
[2020-09-01 13:55:34,886][DEBUG|fileopen.py:42] >> ./test_img/4--24.jpg
[2020-09-01 13:55:34,886][DEBUG|fileopen.py:42] >> ./test_img/5--26.jpg
[2020-09-01 13:55:34,886][DEBUG|fileopen.py:42] >> ./test_img/6--267.jpg
[2020-09-01 13:55:34,887][DEBUG|fileopen.py:42] >> ./test_img/7--129.jpg
[2020-09-01 13:55:34,887][DEBUG|fileopen.py:42] >> ./test_img/7--136.jpg
[2020-09-01 13:55:34,887][DEBUG|fileopen.py:42] >> ./test_img/7--165.jpg
[2020-09-01 13:55:34,887][DEBUG|fileopen.py:42] >> ./test_img/7--88.jpg
[2020-09-01 13:55:34,887][DEBUG|fileopen.py:42] >> ./test_img/in1.png
[2020-09-01 13:55:34,887][DEBUG|fileopen.py:42] >> ./test_img/in2.png
[2020-09-01 13:55:34,887][DEBUG|fileopen.py:42] >> ./test_img/in3.png
[2020-09-01 13:55:34,887][DEBUG|fileopen.py:42] >> ./test_img/sjtu.jpg
[2020-09-01 13:55:34,887][DEBUG|fileopen.py:42] >> ./test_img/wuda--2.jpg
[2020-09-01 13:55:34,887][DEBUG|fileopen.py:42] >> ./test_img/wuda--3.jpg
[2020-09-01 13:57:13,901][DEBUG|fileopen.py:41] >> ./test_img/15--324.jpg
[2020-09-01 13:57:13,901][INFO|fileopen.py:61] >> ./test_img/15--324.jpg
[2020-09-01 13:57:13,901][DEBUG|fileopen.py:41] >> ./test_img/4--24.jpg
[2020-09-01 13:57:13,901][INFO|fileopen.py:61] >> ./test_img/4--24.jpg
[2020-09-01 13:57:13,902][DEBUG|fileopen.py:41] >> ./test_img/5--26.jpg
[2020-09-01 13:57:13,902][INFO|fileopen.py:61] >> ./test_img/5--26.jpg
[2020-09-01 13:57:13,902][DEBUG|fileopen.py:41] >> ./test_img/6--267.jpg
[2020-09-01 13:57:13,902][INFO|fileopen.py:61] >> ./test_img/6--267.jpg
[2020-09-01 13:57:13,902][DEBUG|fileopen.py:41] >> ./test_img/7--129.jpg
[2020-09-01 13:57:13,902][INFO|fileopen.py:61] >> ./test_img/7--129.jpg
[2020-09-01 13:57:13,902][DEBUG|fileopen.py:41] >> ./test_img/7--136.jpg
[2020-09-01 13:57:13,902][INFO|fileopen.py:61] >> ./test_img/7--136.jpg
[2020-09-01 13:57:13,902][DEBUG|fileopen.py:41] >> ./test_img/7--165.jpg
[2020-09-01 13:57:13,902][INFO|fileopen.py:61] >> ./test_img/7--165.jpg
[2020-09-01 13:57:13,902][DEBUG|fileopen.py:41] >> ./test_img/7--88.jpg
[2020-09-01 13:57:13,902][INFO|fileopen.py:61] >> ./test_img/7--88.jpg
[2020-09-01 13:57:13,902][DEBUG|fileopen.py:41] >> ./test_img/in1.png
[2020-09-01 13:57:13,902][DEBUG|fileopen.py:41] >> ./test_img/in2.png
[2020-09-01 13:57:13,902][DEBUG|fileopen.py:41] >> ./test_img/in3.png
[2020-09-01 13:57:13,902][DEBUG|fileopen.py:41] >> ./test_img/sjtu.jpg
[2020-09-01 13:57:13,906][INFO|fileopen.py:61] >> ./test_img/sjtu.jpg
[2020-09-01 13:57:13,906][DEBUG|fileopen.py:41] >> ./test_img/wuda--2.jpg
[2020-09-01 13:57:13,907][INFO|fileopen.py:61] >> ./test_img/wuda--2.jpg
[2020-09-01 13:57:13,907][DEBUG|fileopen.py:41] >> ./test_img/wuda--3.jpg
[2020-09-01 13:57:13,907][INFO|fileopen.py:61] >> ./test_img/wuda--3.jpg
[2020-09-01 13:57:36,031][DEBUG|fileopen.py:41] >> ./test_img/15--324.jpg
[2020-09-01 13:57:36,038][DEBUG|fileopen.py:41] >> ./test_img/4--24.jpg
[2020-09-01 13:57:36,039][DEBUG|fileopen.py:41] >> ./test_img/5--26.jpg
[2020-09-01 13:57:36,041][DEBUG|fileopen.py:41] >> ./test_img/6--267.jpg
[2020-09-01 13:57:36,042][DEBUG|fileopen.py:41] >> ./test_img/7--129.jpg
[2020-09-01 13:57:36,044][DEBUG|fileopen.py:41] >> ./test_img/7--136.jpg
[2020-09-01 13:57:36,046][DEBUG|fileopen.py:41] >> ./test_img/7--165.jpg
[2020-09-01 13:57:36,046][DEBUG|fileopen.py:41] >> ./test_img/7--88.jpg
[2020-09-01 13:57:36,053][DEBUG|fileopen.py:41] >> ./test_img/in1.png
[2020-09-01 13:57:36,053][DEBUG|fileopen.py:41] >> ./test_img/in2.png
[2020-09-01 13:57:36,053][DEBUG|fileopen.py:41] >> ./test_img/in3.png
[2020-09-01 13:57:36,053][DEBUG|fileopen.py:41] >> ./test_img/sjtu.jpg
[2020-09-01 13:57:36,056][DEBUG|fileopen.py:41] >> ./test_img/wuda--2.jpg
[2020-09-01 13:57:36,057][DEBUG|fileopen.py:41] >> ./test_img/wuda--3.jpg
[2020-09-01 13:57:48,370][DEBUG|fileopen.py:41] >> ./test_img/15--324.jpg
[2020-09-01 13:57:48,370][INFO|fileopen.py:61] >> ./test_img/15--324.jpg
[2020-09-01 13:57:48,370][DEBUG|fileopen.py:41] >> ./test_img/4--24.jpg
[2020-09-01 13:57:48,371][INFO|fileopen.py:61] >> ./test_img/4--24.jpg
[2020-09-01 13:57:48,371][DEBUG|fileopen.py:41] >> ./test_img/5--26.jpg
[2020-09-01 13:57:48,371][INFO|fileopen.py:61] >> ./test_img/5--26.jpg
[2020-09-01 13:57:48,371][DEBUG|fileopen.py:41] >> ./test_img/6--267.jpg
[2020-09-01 13:57:48,371][INFO|fileopen.py:61] >> ./test_img/6--267.jpg
[2020-09-01 13:57:48,371][DEBUG|fileopen.py:41] >> ./test_img/7--129.jpg
[2020-09-01 13:57:48,371][INFO|fileopen.py:61] >> ./test_img/7--129.jpg
[2020-09-01 13:57:48,371][DEBUG|fileopen.py:41] >> ./test_img/7--136.jpg
[2020-09-01 13:57:48,371][INFO|fileopen.py:61] >> ./test_img/7--136.jpg
[2020-09-01 13:57:48,371][DEBUG|fileopen.py:41] >> ./test_img/7--165.jpg
[2020-09-01 13:57:48,371][INFO|fileopen.py:61] >> ./test_img/7--165.jpg
[2020-09-01 13:57:48,371][DEBUG|fileopen.py:41] >> ./test_img/7--88.jpg
[2020-09-01 13:57:48,371][INFO|fileopen.py:61] >> ./test_img/7--88.jpg
[2020-09-01 13:57:48,372][DEBUG|fileopen.py:41] >> ./test_img/in1.png
